test_path,test_name,outcome,feature_profile_targeted,schema_runtime_era,production_relevance,environment_dependency,replacement_test_if_any,classification,failure_fingerprint
tests/paper_production_readiness_review/test_migration_and_static_policy.py,test_migration_sources_have_exact_frozen_hashes[11-manifest5],FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,KeyError: '0015_trading_universe_activation'
tests/paper_production_readiness_review/test_migration_and_static_policy.py,test_migration_sources_have_exact_frozen_hashes[12-manifest5],FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,KeyError: '0015_trading_universe_activation'
tests/paper_production_readiness_review/test_migration_and_static_policy.py,test_migration_sources_have_exact_frozen_hashes[13-manifest5],FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,KeyError: '0015_trading_universe_activation'
tests/paper_production_readiness_review/test_migration_and_static_policy.py,test_migration_sources_have_exact_frozen_hashes[14-manifest5],FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,KeyError: '0015_trading_universe_activation'
tests/paper_production_readiness_review/test_migration_and_static_policy.py,test_migration_sources_have_exact_frozen_hashes[15-manifest5],FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,KeyError: '0015_trading_universe_activation'
tests/paper_production_readiness_review/test_migration_and_static_policy.py,test_exact_migration_chain_and_classifications[0],FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,"AssertionError: assert ('0009', '001...0013', '0015') == ('0009', '001...0013', '0014') At index 5 diff: '0015' != '0014' Use -v to get more diff"
tests/paper_production_readiness_review/test_migration_and_static_policy.py,test_exact_migration_chain_and_classifications[1],FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,"AssertionError: assert ('0009', '001...0013', '0015') == ('0009', '001...0013', '0014') At index 5 diff: '0015' != '0014' Use -v to get more diff"
tests/paper_production_readiness_review/test_migration_and_static_policy.py,test_exact_migration_chain_and_classifications[2],FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,"AssertionError: assert ('0009', '001...0013', '0015') == ('0009', '001...0013', '0014') At index 5 diff: '0015' != '0014' Use -v to get more diff"
tests/paper_production_readiness_review/test_migration_and_static_policy.py,test_exact_migration_chain_and_classifications[3],FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,"AssertionError: assert ('0009', '001...0013', '0015') == ('0009', '001...0013', '0014') At index 5 diff: '0015' != '0014' Use -v to get more diff"
tests/paper_production_readiness_review/test_migration_and_static_policy.py,test_exact_migration_chain_and_classifications[4],FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,"AssertionError: assert ('0009', '001...0013', '0015') == ('0009', '001...0013', '0014') At index 5 diff: '0015' != '0014' Use -v to get more diff"
tests/paper_production_readiness_review/test_migration_and_static_policy.py,test_exact_migration_chain_and_classifications[5],FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,"AssertionError: assert ('0009', '001...0013', '0015') == ('0009', '001...0013', '0014') At index 5 diff: '0015' != '0014' Use -v to get more diff"
tests/paper_production_readiness_review/test_migration_and_static_policy.py,test_exact_migration_chain_and_classifications[6],FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,"AssertionError: assert ('0009', '001...0013', '0015') == ('0009', '001...0013', '0014') At index 5 diff: '0015' != '0014' Use -v to get more diff"
tests/paper_production_readiness_review/test_migration_and_static_policy.py,test_exact_migration_chain_and_classifications[7],FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,"AssertionError: assert ('0009', '001...0013', '0015') == ('0009', '001...0013', '0014') At index 5 diff: '0015' != '0014' Use -v to get more diff"
tests/paper_production_readiness_review/test_migration_and_static_policy.py,test_exact_migration_chain_and_classifications[8],FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,"AssertionError: assert ('0009', '001...0013', '0015') == ('0009', '001...0013', '0014') At index 5 diff: '0015' != '0014' Use -v to get more diff"
tests/paper_production_readiness_review/test_migration_and_static_policy.py,test_exact_migration_chain_and_classifications[9],FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,"AssertionError: assert ('0009', '001...0013', '0015') == ('0009', '001...0013', '0014') At index 5 diff: '0015' != '0014' Use -v to get more diff"
tests/paper_production_readiness_review/test_migration_and_static_policy.py,test_exact_migration_chain_and_classifications[10],FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,"AssertionError: assert ('0009', '001...0013', '0015') == ('0009', '001...0013', '0014') At index 5 diff: '0015' != '0014' Use -v to get more diff"
tests/paper_production_readiness_review/test_migration_and_static_policy.py,test_exact_migration_chain_and_classifications[11],FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,"AssertionError: assert ('0009', '001...0013', '0015') == ('0009', '001...0013', '0014') At index 5 diff: '0015' != '0014' Use -v to get more diff"
tests/paper_production_readiness_review/test_migration_and_static_policy.py,test_exact_migration_chain_and_classifications[12],FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,"AssertionError: assert ('0009', '001...0013', '0015') == ('0009', '001...0013', '0014') At index 5 diff: '0015' != '0014' Use -v to get more diff"
tests/paper_production_readiness_review/test_migration_and_static_policy.py,test_exact_migration_chain_and_classifications[13],FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,"AssertionError: assert ('0009', '001...0013', '0015') == ('0009', '001...0013', '0014') At index 5 diff: '0015' != '0014' Use -v to get more diff"
tests/paper_production_readiness_review/test_migration_and_static_policy.py,test_exact_migration_chain_and_classifications[14],FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,"AssertionError: assert ('0009', '001...0013', '0015') == ('0009', '001...0013', '0014') At index 5 diff: '0015' != '0014' Use -v to get more diff"
tests/paper_production_readiness_review/test_migration_and_static_policy.py,test_exact_migration_chain_and_classifications[15],FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,"AssertionError: assert ('0009', '001...0013', '0015') == ('0009', '001...0013', '0014') At index 5 diff: '0015' != '0014' Use -v to get more diff"
tests/paper_production_readiness_review/test_migration_and_static_policy.py,test_exact_migration_chain_and_classifications[16],FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,"AssertionError: assert ('0009', '001...0013', '0015') == ('0009', '001...0013', '0014') At index 5 diff: '0015' != '0014' Use -v to get more diff"
tests/paper_production_readiness_review/test_migration_and_static_policy.py,test_exact_migration_chain_and_classifications[17],FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,"AssertionError: assert ('0009', '001...0013', '0015') == ('0009', '001...0013', '0014') At index 5 diff: '0015' != '0014' Use -v to get more diff"
tests/paper_production_readiness_review/test_migration_and_static_policy.py,test_exact_migration_chain_and_classifications[18],FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,"AssertionError: assert ('0009', '001...0013', '0015') == ('0009', '001...0013', '0014') At index 5 diff: '0015' != '0014' Use -v to get more diff"
tests/paper_production_readiness_review/test_migration_and_static_policy.py,test_exact_migration_chain_and_classifications[19],FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,"AssertionError: assert ('0009', '001...0013', '0015') == ('0009', '001...0013', '0014') At index 5 diff: '0015' != '0014' Use -v to get more diff"
tests/paper_production_readiness_review/test_migration_and_static_policy.py,test_exact_migration_chain_and_classifications[20],FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,"AssertionError: assert ('0009', '001...0013', '0015') == ('0009', '001...0013', '0014') At index 5 diff: '0015' != '0014' Use -v to get more diff"
tests/paper_production_readiness_review/test_migration_and_static_policy.py,test_exact_migration_chain_and_classifications[21],FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,"AssertionError: assert ('0009', '001...0013', '0015') == ('0009', '001...0013', '0014') At index 5 diff: '0015' != '0014' Use -v to get more diff"
tests/paper_production_readiness_review/test_migration_and_static_policy.py,test_exact_migration_chain_and_classifications[22],FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,"AssertionError: assert ('0009', '001...0013', '0015') == ('0009', '001...0013', '0014') At index 5 diff: '0015' != '0014' Use -v to get more diff"
tests/paper_production_readiness_review/test_migration_and_static_policy.py,test_exact_migration_chain_and_classifications[23],FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,"AssertionError: assert ('0009', '001...0013', '0015') == ('0009', '001...0013', '0014') At index 5 diff: '0015' != '0014' Use -v to get more diff"
tests/paper_production_readiness_review/test_migration_and_static_policy.py,test_exact_migration_chain_and_classifications[24],FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,"AssertionError: assert ('0009', '001...0013', '0015') == ('0009', '001...0013', '0014') At index 5 diff: '0015' != '0014' Use -v to get more diff"
tests/paper_production_readiness_review/test_migration_and_static_policy.py,test_exact_migration_chain_and_classifications[25],FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,"AssertionError: assert ('0009', '001...0013', '0015') == ('0009', '001...0013', '0014') At index 5 diff: '0015' != '0014' Use -v to get more diff"
